"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"3",1988,"begin","begin",339317,140535,"sim",655,44247.7072859961,116196.47317013,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1989,"begin","begin",236672,140535,"actual",620,42206.1417994923,108975.892744933,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1989,"begin","begin",339317,140535,"sim",620,45615.2862334515,118314.771897401,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1990,"begin","begin",236672,140535,"actual",635,48513.9318983945,122538.979728635,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1990,"begin","begin",339317,140535,"sim",635,47700.6727899828,119294.445826386,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1991,"begin","begin",236672,140535,"actual",612,41720.7782650869,109522.736456079,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1991,"begin","begin",339317,140535,"sim",612,38269.630715447,103081.104989769,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1992,"begin","begin",236672,140535,"actual",614,44282.2845091737,112603.052087966,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",1992,"begin","begin",339317,140535,"sim",614,44843.4469220534,114241.506680224,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2014,"end","begin",303202,140535,"sim",469,32275.6101606036,84580.7388846047,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2014,"end","end",745237,140535,"actual",469,35106.4163598494,86157.5001373785,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2015,"end","begin",303202,140535,"sim",480,28142.0231946934,78554.2669418133,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2015,"end","end",745237,140535,"actual",480,47189.7042839921,101802.056567254,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2016,"end","begin",303202,140535,"sim",423,29073.1462034032,76552.1695582658,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2016,"end","end",745237,140535,"actual",423,35371.8149748406,83420.8977943998,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2017,"end","begin",303202,140535,"sim",427,25938.4597871164,71129.1625356333,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2017,"end","end",745237,140535,"actual",427,38396.3621913931,87718.2248420154,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2018,"end","begin",303202,140535,"sim",351,23590.10592892,62681.2490171284,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"3",2018,"end","end",745237,140535,"actual",351,24291.2887750123,61424.3779880187,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1988,"begin","begin",462616,571025,"actual",655,44656.7975907795,116261.781253317,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1988,"begin","begin",787330,571025,"sim",655,42800.5510680845,112863.23049143,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1989,"begin","begin",462616,571025,"actual",620,38102.3729298913,104235.629877417,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1989,"begin","begin",787330,571025,"sim",620,46420.685132014,116687.13768398,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1990,"begin","begin",462616,571025,"actual",635,45291.9906961566,115004.510723137,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1990,"begin","begin",787330,571025,"sim",635,47277.4769193729,120635.882093872,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1991,"begin","begin",462616,571025,"actual",612,37886.5713566231,103284.264704186,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1991,"begin","begin",787330,571025,"sim",612,46573.0639072929,116952.536820842,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1992,"begin","begin",462616,571025,"actual",614,38314.4215796085,102389.326511427,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",1992,"begin","begin",787330,571025,"sim",614,36658.5330537996,101467.408844444,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2014,"end","begin",888874,571025,"sim",469,26371.9935476015,74397.1786925055,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2014,"end","end",984021,571025,"actual",469,36896.3879793519,87171.7654446394,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2015,"end","begin",888874,571025,"sim",480,33750.0523436844,85917.9237936886,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2015,"end","end",984021,571025,"actual",480,32452.5417625436,81606.0819066761,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2016,"end","begin",888874,571025,"sim",423,31177.1858104128,79176.2167984127,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2016,"end","end",984021,571025,"actual",423,32942.2188636053,79009.6373423605,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2017,"end","begin",888874,571025,"sim",427,33182.7721631411,81583.7331785324,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2017,"end","end",984021,571025,"actual",427,33884.6618541067,80448.1706472057,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2018,"end","begin",888874,571025,"sim",351,22176.5960450807,59605.8019691711,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"4",2018,"end","end",984021,571025,"actual",351,28795.7534715003,66675.2429703839,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1988,"begin","begin",303027,358278,"sim",655,39845.4918053455,109292.762089818,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1988,"begin","begin",857648,358278,"actual",655,47812.5456420616,121668.642205815,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1989,"begin","begin",303027,358278,"sim",620,40346.3197360051,106491.529268156,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1989,"begin","begin",857648,358278,"actual",620,39777.2630452633,106338.889536643,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1990,"begin","begin",303027,358278,"sim",635,41826.0210113148,110306.411980291,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1990,"begin","begin",857648,358278,"actual",635,46322.176589674,117271.304377792,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1991,"begin","begin",303027,358278,"sim",612,45443.2151029165,116176.19887284,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1991,"begin","begin",857648,358278,"actual",612,42623.5621377447,110306.393396138,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1992,"begin","begin",303027,358278,"sim",614,47889.7781029326,118933.16208751,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",1992,"begin","begin",857648,358278,"actual",614,46069.1168102908,115988.11215435,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2014,"end","begin",395359,358278,"sim",469,32457.5901783281,85751.8566849284,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2014,"end","end",57355,358278,"actual",469,31219.4196465833,79840.3041636264,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2015,"end","begin",395359,358278,"sim",480,32528.3426018567,86596.1310890796,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2015,"end","end",57355,358278,"actual",480,41068.4110601447,93762.2767765897,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2016,"end","begin",395359,358278,"sim",423,28320.1883548787,75194.4140827817,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2016,"end","end",57355,358278,"actual",423,35451.3694960452,82396.6525473744,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2017,"end","begin",395359,358278,"sim",427,28972.0649724383,75593.9041561523,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2017,"end","end",57355,358278,"actual",427,34898.0109081887,83748.2107190853,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2018,"end","begin",395359,358278,"sim",351,23256.951006709,62638.6364377356,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"5",2018,"end","end",57355,358278,"actual",351,28600.7190334974,66824.545089473,124,11,208,"SUMMERLAND",1,49.59762,-119.72963,64,9,1,1,"British Columbia","bbs_rtrg_208_11"
"1",1988,"begin","begin",243605,793332,"sim",582,61392.7096024902,135156.715274373,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1988,"begin","begin",918907,793332,"actual",582,61160.5370192435,129689.495247053,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1989,"begin","begin",243605,793332,"sim",552,63380.1015111342,133498.431619,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1989,"begin","begin",918907,793332,"actual",552,59974.3364121913,129970.210071418,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1990,"begin","begin",243605,793332,"sim",538,63771.9324099466,133138.50213763,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1990,"begin","begin",918907,793332,"actual",538,70645.3508050206,141227.045414408,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1991,"begin","begin",243605,793332,"sim",529,56297.7297055117,124405.531839174,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1991,"begin","begin",918907,793332,"actual",529,64082.3493129644,133163.475315467,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1992,"begin","begin",243605,793332,"sim",517,57865.3093994058,122798.597383635,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",1992,"begin","begin",918907,793332,"actual",517,62514.7026102498,128067.990310038,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2014,"end","begin",977315,793332,"sim",561,59727.3564302214,130616.858072567,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2014,"end","end",280814,793332,"actual",561,45405.5661846538,107387.310684752,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2015,"end","begin",977315,793332,"sim",547,55373.1800847479,122875.352551462,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2015,"end","end",280814,793332,"actual",547,33901.7622490999,89784.9252066303,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2016,"end","begin",977315,793332,"sim",539,67831.7812193243,137013.495596723,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2016,"end","end",280814,793332,"actual",539,47123.9296691357,107881.780845716,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2017,"end","begin",977315,793332,"sim",541,54596.1648724407,123583.171055587,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2017,"end","end",280814,793332,"actual",541,50365.283723313,113261.512624347,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2018,"end","begin",977315,793332,"sim",550,55476.9247015565,121894.123875957,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"1",2018,"end","end",280814,793332,"actual",550,38785.9382633658,97822.728140275,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1988,"begin","begin",440840,459961,"actual",582,57169.9235902297,129139.160608151,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1988,"begin","begin",906431,459961,"sim",582,70104.4890955632,146141.341621258,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1989,"begin","begin",440840,459961,"actual",552,55122.3942245155,121903.507516334,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1989,"begin","begin",906431,459961,"sim",552,70997.0815923186,144561.989307248,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1990,"begin","begin",440840,459961,"actual",538,52665.6746873822,120262.948406481,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1990,"begin","begin",906431,459961,"sim",538,62700.7578097325,131331.593305351,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1991,"begin","begin",440840,459961,"actual",529,56885.7835778393,123749.616237323,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1991,"begin","begin",906431,459961,"sim",529,54598.0528525431,118997.759658367,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1992,"begin","begin",440840,459961,"actual",517,57158.5881347112,122885.901121205,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",1992,"begin","begin",906431,459961,"sim",517,61373.234372289,129799.334524768,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2014,"end","begin",59095,459961,"sim",561,56573.9129055532,128124.064844221,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2014,"end","end",202088,459961,"actual",561,37943.6237593343,98146.6561000773,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2015,"end","begin",59095,459961,"sim",547,56566.5926179226,125689.566453467,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2015,"end","end",202088,459961,"actual",547,40270.7529608045,96920.2463032027,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2016,"end","begin",59095,459961,"sim",539,60687.8340494056,126801.850343138,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2016,"end","end",202088,459961,"actual",539,37095.2189755393,94590.3848004376,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2017,"end","begin",59095,459961,"sim",541,61962.093100237,131556.023518179,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2017,"end","end",202088,459961,"actual",541,41315.916485527,102199.416229979,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2018,"end","begin",59095,459961,"sim",550,57410.8228794865,126245.595745141,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"2",2018,"end","end",202088,459961,"actual",550,44395.6825735197,104326.009177873,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1988,"begin","begin",157829,914472,"actual",582,63843.711330838,137597.721955223,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1988,"begin","begin",808412,914472,"sim",582,73343.4157544308,149217.566165343,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1989,"begin","begin",157829,914472,"actual",552,65469.4005776275,137057.18264138,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1989,"begin","begin",808412,914472,"sim",552,62114.6129338196,135218.427190146,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1990,"begin","begin",157829,914472,"actual",538,49988.7700565778,114989.792933823,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1990,"begin","begin",808412,914472,"sim",538,56497.8470911614,122783.800537908,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1991,"begin","begin",157829,914472,"actual",529,62575.1887805698,129148.179274334,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1991,"begin","begin",808412,914472,"sim",529,56661.3340470615,123620.943555598,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1992,"begin","begin",157829,914472,"actual",517,58840.2395165794,124421.382533878,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",1992,"begin","begin",808412,914472,"sim",517,49719.9654822443,112862.236581345,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2014,"end","begin",697732,914472,"sim",561,50649.8404744381,116658.45938035,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2014,"end","end",63019,914472,"actual",561,47271.0069310288,109151.272929559,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2015,"end","begin",697732,914472,"sim",547,60493.991895703,131348.251474087,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2015,"end","end",63019,914472,"actual",547,45352.650193569,106331.752797081,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2016,"end","begin",697732,914472,"sim",539,59903.640397031,126118.4152642,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2016,"end","end",63019,914472,"actual",539,30674.1734068295,86861.9884703032,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2017,"end","begin",697732,914472,"sim",541,59315.6594223051,126402.306245204,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2017,"end","end",63019,914472,"actual",541,37752.7883767084,94614.5866715172,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2018,"end","begin",697732,914472,"sim",550,56515.0493768485,124665.676829258,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"3",2018,"end","end",63019,914472,"actual",550,34984.2720254728,90835.2113884122,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"4",1988,"begin","begin",835972,601719,"actual",582,74320.4220337607,153269.537815771,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"4",1988,"begin","begin",867800,601719,"sim",582,55352.3393142566,125130.067790884,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
"4",1989,"begin","begin",835972,601719,"actual",552,68252.4324616075,139740.900238634,124,11,413,"NANAIMO RIV",1,49.19418,-124.09906,94,5,1,1,"British Columbia","bbs_rtrg_413_11"
