"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1989,"begin","begin",467623,269374,"actual",572,66191.2955616871,145208.049033354,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1989,"begin","begin",851769,269374,"sim",572,48488.5512572809,122870.857137113,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1990,"begin","begin",467623,269374,"actual",527,47834.8982650503,117235.80237098,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1990,"begin","begin",851769,269374,"sim",527,56230.2855393643,128732.594597283,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1991,"begin","begin",467623,269374,"actual",576,59036.1390921928,137091.633884069,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1991,"begin","begin",851769,269374,"sim",576,57536.2020061257,134765.573998578,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1992,"begin","begin",467623,269374,"actual",564,50675.383719809,123795.391073631,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1992,"begin","begin",851769,269374,"sim",564,59255.5841564486,135188.216758019,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2014,"end","begin",960127,269374,"sim",445,49365.7606583534,110056.019067201,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2014,"end","end",458909,269374,"actual",445,49991.9421702026,103727.935587617,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2015,"end","begin",960127,269374,"sim",413,40912.9393369448,93616.4706534219,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2015,"end","end",458909,269374,"actual",413,39080.7246646372,93892.2018191241,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2016,"end","begin",960127,269374,"sim",375,36309.5599646659,82465.3685153875,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2016,"end","end",458909,269374,"actual",375,35585.3900862946,83321.8183769571,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2017,"end","begin",960127,269374,"sim",391,37593.5856551495,89180.1503455326,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2017,"end","end",458909,269374,"actual",391,43843.6906415897,92527.3550493876,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2018,"end","begin",960127,269374,"sim",401,34873.5496343039,86599.2202228724,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",2018,"end","end",458909,269374,"actual",401,42131.457754658,96654.1365409717,840,2,47,"JENA",1,33.1379607,-87.8205274,4,27,1,1,"ALABAMA","bbs_rtrg_47_2"
"1",1988,"begin","begin",553078,675697,"sim",1225,108861.162317923,241191.683655968,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1988,"begin","begin",805988,675697,"actual",1225,120311.022216735,255020.507177917,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1989,"begin","begin",553078,675697,"sim",1211,88988.390602176,215556.82388483,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1989,"begin","begin",805988,675697,"actual",1211,105391.944027051,238111.433769416,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1990,"begin","begin",553078,675697,"sim",1200,85079.128575844,206245.37355433,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1990,"begin","begin",805988,675697,"actual",1200,99602.528798172,230923.135992676,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1991,"begin","begin",553078,675697,"sim",1158,99086.0231736969,225903.179460173,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1991,"begin","begin",805988,675697,"actual",1158,99815.9815269471,229842.565382088,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1992,"begin","begin",553078,675697,"sim",1049,96600.8837015574,206943.465795814,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1992,"begin","begin",805988,675697,"actual",1049,85071.4463894699,197569.652713281,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2014,"end","begin",845176,675697,"sim",1468,110132.994784734,263417.007454101,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2014,"end","end",242629,675697,"actual",1468,173422.3156859,345391.539957902,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2015,"end","begin",845176,675697,"sim",1167,88994.7688772001,211686.963281443,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2015,"end","end",242629,675697,"actual",1167,138145.842937809,275010.320751441,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2016,"end","begin",845176,675697,"sim",938,89820.6072799642,193863.284975233,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2016,"end","end",242629,675697,"actual",938,113460.000825687,221517.162061905,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2017,"end","begin",845176,675697,"sim",1050,74777.6177520422,181956.404992391,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2017,"end","end",242629,675697,"actual",1050,130923.114529149,253677.254208404,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2018,"end","begin",845176,675697,"sim",1110,79495.55960186,197751.408426843,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",2018,"end","end",242629,675697,"actual",1110,126003.895883864,251914.068197668,840,14,71,"POINT REYES",1,38.0453507,-122.8668979,93,32,1,1,"CALIFORNIA","bbs_rtrg_71_14"
"1",1988,"begin","begin",244026,40060,"sim",1006,125235.64933318,264759.161874319,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1988,"begin","begin",557476,40060,"actual",1006,143471.329953812,290455.79627686,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1989,"begin","begin",244026,40060,"sim",998,134715.960414165,276805.835053299,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1989,"begin","begin",557476,40060,"actual",998,130598.532030279,272355.840923147,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1990,"begin","begin",244026,40060,"sim",740,104890.062407337,211154.97253236,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1990,"begin","begin",557476,40060,"actual",740,107288.935977517,216406.405704193,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1991,"begin","begin",244026,40060,"sim",705,91860.4728420893,192787.399892339,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1991,"begin","begin",557476,40060,"actual",705,86969.7967115317,182781.544068899,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1992,"begin","begin",244026,40060,"sim",314,45065.6358322867,90103.4887270565,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1992,"begin","begin",557476,40060,"actual",314,36659.0134888127,79305.3081684617,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2014,"end","begin",169,40060,"sim",559,71118.0446633112,149114.22382917,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2014,"end","end",839719,40060,"actual",559,98474.3729897668,190042.184227864,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2015,"end","begin",169,40060,"sim",583,73495.9808958774,155189.669210887,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2015,"end","end",839719,40060,"actual",583,93205.6409913437,183394.111260732,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2016,"end","begin",169,40060,"sim",662,88418.4809424282,183103.841984486,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2016,"end","end",839719,40060,"actual",662,94143.659007413,193538.600509574,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2017,"end","begin",169,40060,"sim",425,55682.1774246929,116551.707119261,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2017,"end","end",839719,40060,"actual",425,62816.568874829,129105.951264594,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2018,"end","begin",169,40060,"sim",541,79468.8176187115,159286.408628061,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",2018,"end","end",839719,40060,"actual",541,88825.8465429362,174335.820844085,840,14,137,"JACUMBA",1,32.6119997,-116.2002339,90,32,1,1,"CALIFORNIA","bbs_rtrg_137_14"
"1",1988,"begin","begin",578664,660800,"sim",966,65906.6406869787,184168.428680407,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1988,"begin","begin",829745,660800,"actual",966,62139.7332526252,179367.390395808,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1989,"begin","begin",578664,660800,"sim",1022,76574.0772159417,205140.456906544,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1989,"begin","begin",829745,660800,"actual",1022,71726.0737137627,196243.509609833,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1990,"begin","begin",578664,660800,"sim",966,66300.200058129,186861.185332189,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1990,"begin","begin",829745,660800,"actual",966,65631.1591846838,187178.978494202,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1991,"begin","begin",578664,660800,"sim",1094,73157.9399950354,207429.940324218,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1991,"begin","begin",829745,660800,"actual",1094,74253.914372447,209141.382276341,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1992,"begin","begin",578664,660800,"sim",990,65373.3274547146,187165.611373962,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1992,"begin","begin",829745,660800,"actual",990,61433.8297347613,180708.905970557,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2014,"end","begin",543218,660800,"sim",856,55344.3727897057,157612.145542064,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2014,"end","end",171793,660800,"actual",856,61206.376262798,170233.764069143,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2015,"end","begin",543218,660800,"sim",733,46057.3749857907,133536.729536956,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2015,"end","end",171793,660800,"actual",733,53608.866303927,143776.70221106,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2016,"end","begin",543218,660800,"sim",1065,69854.7815428732,200882.817435659,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2016,"end","end",171793,660800,"actual",1065,75582.9894017883,207159.374233543,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2017,"end","begin",543218,660800,"sim",1166,79129.8079249155,218228.990743677,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2017,"end","end",171793,660800,"actual",1166,88418.5716150927,235617.946173847,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2018,"end","begin",543218,660800,"sim",1009,71643.0791331521,198880.915513319,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",2018,"end","end",171793,660800,"actual",1009,70092.4441220535,192141.031066911,840,14,173,"LOCKWOOD",1,35.9222607,-121.0644229,92,32,1,1,"CALIFORNIA","bbs_rtrg_173_14"
"1",1988,"begin","begin",206267,848803,"sim",814,99225.8308848983,217720.411105839,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1988,"begin","begin",650069,848803,"actual",814,88266.5172616003,203654.957108382,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1989,"begin","begin",206267,848803,"sim",968,105994.091575695,247099.171928701,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1989,"begin","begin",650069,848803,"actual",968,118299.498711237,261169.623488238,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1990,"begin","begin",206267,848803,"sim",1164,115319.642446557,282459.893259755,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1990,"begin","begin",650069,848803,"actual",1164,121798.632812488,288889.91481899,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1991,"begin","begin",206267,848803,"sim",786,86418.2468918214,200216.861670417,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1991,"begin","begin",650069,848803,"actual",786,87367.4193502737,200364.034553643,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1992,"begin","begin",206267,848803,"sim",987,108919.618233736,251429.417902886,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1992,"begin","begin",650069,848803,"actual",987,108186.97216901,249792.748443342,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2014,"end","begin",828947,848803,"sim",1457,155563.083263275,366475.00028466,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2014,"end","end",899910,848803,"actual",1457,164184.639837628,367306.202586552,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2015,"end","begin",828947,848803,"sim",838,94865.7233437555,215521.764669748,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2015,"end","end",899910,848803,"actual",838,100334.88318431,224711.11383751,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2016,"end","begin",828947,848803,"sim",858,87339.3672856201,207799.845830456,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2016,"end","end",899910,848803,"actual",858,69556.7664302582,184124.052432618,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2017,"end","begin",828947,848803,"sim",894,122429.359106749,255317.407965946,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2017,"end","end",899910,848803,"actual",894,102736.998808463,227735.085785398,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2018,"end","begin",828947,848803,"sim",796,90570.9315326238,208168.408840992,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",2018,"end","end",899910,848803,"actual",796,79002.7555887664,189298.475510328,840,14,198,"YREKA",1,41.7401687,-122.6334149,85,5,1,1,"CALIFORNIA","bbs_rtrg_198_14"
"1",1988,"begin","begin",604283,23380,"actual",971,103556.294053224,241646.856224364,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1988,"begin","begin",878782,23380,"sim",971,116095.63483648,256664.487084047,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1989,"begin","begin",604283,23380,"actual",1076,106022.272857009,257142.01491788,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1989,"begin","begin",878782,23380,"sim",1076,125558.125325571,279241.468250432,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1990,"begin","begin",604283,23380,"actual",741,76897.5069568774,180831.500576738,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1990,"begin","begin",878782,23380,"sim",741,94256.690452138,198293.451868158,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1991,"begin","begin",604283,23380,"actual",1087,111941.152972682,265321.39729146,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1991,"begin","begin",878782,23380,"sim",1087,112915.111068273,264458.220883464,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1992,"begin","begin",604283,23380,"actual",852,90330.286165181,207622.352412099,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1992,"begin","begin",878782,23380,"sim",852,98584.3349946675,221241.590909539,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2014,"end","begin",139075,23380,"sim",804,82866.1687092895,195992.497357578,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2014,"end","end",386287,23380,"actual",804,93663.2217378488,209257.124279133,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2015,"end","begin",139075,23380,"sim",702,72426.8648420553,168677.94821388,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2015,"end","end",386287,23380,"actual",702,75272.6152474264,175575.013336598,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2016,"end","begin",139075,23380,"sim",750,73707.0565567857,175759.799057094,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2016,"end","end",386287,23380,"actual",750,95482.8356498678,206647.664303216,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2017,"end","begin",139075,23380,"sim",731,81272.744703093,185420.417840778,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2017,"end","end",386287,23380,"actual",731,80747.9864952735,189591.889708533,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2018,"end","begin",139075,23380,"sim",853,86448.439623569,204671.466659611,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",2018,"end","end",386287,23380,"actual",853,105645.454848246,232562.880129218,840,17,14,"ABARR",1,39.8307687,-102.6325909,36,18,1,1,"COLORADO","bbs_rtrg_14_17"
"1",1988,"begin","begin",328309,36706,"actual",770,85306.438462613,194790.043175486,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1988,"begin","begin",834159,36706,"sim",770,85138.6932701135,194333.28778524,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1989,"begin","begin",328309,36706,"actual",573,58192.7057651663,138772.848565103,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1989,"begin","begin",834159,36706,"sim",573,62631.7365646825,144740.392785455,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1990,"begin","begin",328309,36706,"actual",631,70839.3024063649,160082.401841687,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1990,"begin","begin",834159,36706,"sim",631,73764.4010043866,164072.447142518,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1991,"begin","begin",328309,36706,"actual",920,111463.079722761,246938.453296175,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1991,"begin","begin",834159,36706,"sim",920,101948.912726717,231752.251490785,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1992,"begin","begin",328309,36706,"actual",738,78732.9538881588,181476.19638265,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
"1",1992,"begin","begin",834159,36706,"sim",738,76055.1165235631,178350.290022507,840,17,37,"WAVERLY",1,40.2631147,-102.7182079,36,18,1,1,"COLORADO","bbs_rtrg_37_17"
